### V3-01 WO type=ORDER_PRODUCTION ama HIC bag yok (canli WO)
workOrderNumber|status|createdAt
IE2708260005|IN_PROGRESS|2026-08-27 12:32:05.12+03
IE2708260007|PLANNED|2026-08-27 12:32:06.145+03
### V3-02 WO type=STOCK_PRODUCTION ama bag VAR (canli WO)
workOrderNumber|status|n
### V3-02b terminal WO tip sapmasi (bilgi)
status|type|count
### V3-03 COMPLETED WO ama ACTIVE/PENDING adim var
workOrderNumber|updatedAt|string_agg
### V3-04 CANCELLED/SUPERSEDED WO ama adimlari SKIPPED degil
workOrderNumber|status|cancelledAt|string_agg
IE2108260003|SUPERSEDED||1:COMPLETED,2:COMPLETED,3:COMPLETED
TST-RDY-715432|SUPERSEDED||1:PENDING,2:COMPLETED,3:PENDING
TST-SPL-389350485|SUPERSEDED||1:PENDING,2:PENDING
TST-SPL-389378616|SUPERSEDED||1:PENDING,2:PENDING
### V3-05 CANCELLED/SUPERSEDED WO adiminda CANLI top (IN_PRODUCTION/AT_SUB)
workOrderNumber|status|barcode|status
### V3-06 PLANNED/IN_PROGRESS WO ama HIC canli top yok ve son hareket >30 gun (zombi WO, bilgi)
workOrderNumber|status|updatedAt|canli
IE2207260003|PLANNED|2026-07-22|0
IE2207260004|PLANNED|2026-07-22|0
IE2807260001|PLANNED|2026-07-28|0
IE2807260002|PLANNED|2026-07-28|0
IE2807260003|PLANNED|2026-07-28|0
IE2807260004|PLANNED|2026-07-28|0
IE2807260005|PLANNED|2026-07-28|0
IE2807260006|PLANNED|2026-07-28|0
IE2807260007|PLANNED|2026-07-28|0
IE2807260008|PLANNED|2026-07-28|0
IE2807260009|PLANNED|2026-07-28|0
IE0108260001|PLANNED|2026-08-01|0
IE0108260002|PLANNED|2026-08-01|0
TST-ADS-35921219|IN_PROGRESS|2026-08-02|0
TST-WHA-1785636101111379|IN_PROGRESS|2026-08-02|0
TST-WHA-1785636101233569|IN_PROGRESS|2026-08-02|0
TST-WHA-1785636101275215|PLANNED|2026-08-02|0
TST-ADS-36124057|IN_PROGRESS|2026-08-02|0
TST-WHA-1785636301464323|IN_PROGRESS|2026-08-02|0
TST-WHA-1785636301593864|IN_PROGRESS|2026-08-02|0
TST-WHA-1785636301631134|PLANNED|2026-08-02|0
TST-ADS-36347564|IN_PROGRESS|2026-08-02|0
TST-WHA-1785636577668185|IN_PROGRESS|2026-08-02|0
TST-WHA-1785636577795430|IN_PROGRESS|2026-08-02|0
TST-WHA-1785636577837456|PLANNED|2026-08-02|0
TST-ADS-36689310|IN_PROGRESS|2026-08-02|0
TST-WHA-1785636866864908|IN_PROGRESS|2026-08-02|0
TST-WHA-1785636866987394|IN_PROGRESS|2026-08-02|0
TST-WHA-1785636867028237|PLANNED|2026-08-02|0
TST-WHA-1785692708917816|IN_PROGRESS|2026-08-02|0
